,POOL.OQ,CHRW.OQ,AJG.N,CNP.N,WM.N,BA.N,LIN.N,WY.N,MCD.N,HD.N,SPG.N,HBAN.OQ,QRVO.OQ,CTRA.N,AIG.N,EVRG.OQ,COST.OQ,DIS.N,PAYX.OQ,AMD.OQ,REG.OQ,DHI.N,TRV.N,BIO.N,BWA.N,WDC.OQ,VTR.N,IVZ.N,ZBRA.OQ,AMAT.OQ,FDS.N,SYK.N,VRSN.OQ,TECH.OQ,NVR.N,BBWI.N,LOW.N,BSX.N,SYY.N,FCX.N,MAS.N,BEN.N,EXPD.OQ,RJF.N,CL.N,UNH.N,ARE.N,GEN.OQ,LLY.N,NWL.OQ,AVB.N,CINF.OQ,SEE.N,WMB.N,EA.OQ,CB.N,TXN.OQ,BRO.N,BALL.N,PCG.N,RL.N,JPM.N,TTWO.OQ,RMD.N,LNT.OQ,PCAR.OQ,PWR.N,CCL.N,COO.N
2020-05-11,0.1727508511600263,0.02835522575512522,0.07256821697140907,0.14348172347769078,0.02315151213871022,-0.1079868056175141,0.01000384828648483,0.008824350057534323,-0.004247930697496561,0.1380830177593954,0.022955741287588156,0.010388116636986484,0.18405023360836498,-0.101632645543812,0.14842000511827322,-0.058512510187677925,-0.005623317785690675,0.05248073695688701,-0.0022595475456718885,-0.02182679143850204,0.08723542646068994,0.23699339792792176,-0.06358266711404034,0.10150558347332529,0.13675893711538914,0.06934679115088302,0.013520746795846684,-0.15049035363216773,0.15069241421042073,0.06462492862298194,0.03179838988802905,0.0471596000252537,0.005909484163604854,0.29668898429713964,0.07083460896764378,-0.08397120092380693,0.17558882676538284,0.014127917247794894,0.04126535520142602,0.11306146043568518,0.06181394216227142,0.1840604208335906,0.06053305701554509,0.06593067223551241,-0.039287234212764616,0.022950046390062886,0.005350255505151295,0.07182078653797494,0.004804965936778738,-0.06047791896280119,-0.0205829453714667,-0.426353436106307,0.024488204181660696,0.054721699489554326,0.016840332679719225,-0.11849202733634243,0.029594492293468357,0.016740127862495853,-0.07842695311103731,0.014260491219157017,-0.002446220372303711,-0.019155143141825304,0.056151835522325014,0.029981859581576776,-0.0599747030334031,0.023966448881888126,-0.020117778021107636,0.12521127888989825,0.010187510560144624
2020-06-02,0.15469629003053412,0.09945602161621744,0.09482862038000868,-0.004410150477552617,0.06668174517932061,0.17334752886734947,0.09877783552311334,0.11461984107858846,0.03642490227760187,0.06604071068270143,0.1414655202999427,0.11202518740355898,0.07357509502537991,0.04348511193973889,0.13366749951400975,0.12271267909735528,-0.010495383179274443,0.09702111630601033,0.09912789231131375,-0.040268983961595776,0.12079039227133534,0.12878078986592478,0.1502992472656878,0.04715377207337186,0.14837286421410184,0.0372771485537153,0.2564664231903342,0.06796932994416417,0.1155986686086292,0.032425427252637334,0.0654811344330382,0.024234025283187157,0.024399403820753795,-0.057874079797639595,0.06571835519011998,0.3764265521282456,0.15181719197152702,-0.006372830915000838,0.09125766787108074,0.0822674026956476,0.13407289259262936,0.011684156292504777,0.027326976319220264,0.09160472472330299,0.043159991473609015,0.059244213000367515,0.02060315413721091,-0.020677428427787678,-0.03002690295356772,0.14088170264676003,0.009683313535760484,0.12122289815823342,0.10040789687599362,0.04063764573182626,0.04163618117067015,0.1782542438099075,0.06560971774474658,0.07486055920711705,0.12739773931545922,0.04668090373756473,0.1216654188491385,0.09493624790610396,0.0150457570839999,-0.057881459562374823,0.06336961393258919,0.06469287503236255,0.18323106117679516,0.1972516639245296,0.02733399904108547
2020-06-23,0.0009400087172967388,-0.06108865012288032,0.020931237686331473,0.0044101504775525685,-0.03379563426227819,0.20334144583643154,0.029192527566284786,0.04813161949945126,-0.0051842664414403685,-0.009542436529725832,0.10009846838842235,0.1031842362352308,0.020217295103166773,-0.10640564900744993,0.017627148253745648,-0.055442955653086025,-0.019067608160078527,-0.018356935969550583,0.013025964369354638,0.00836980613798921,0.007397770900725054,0.021506205220963463,0.04569658088243645,-0.08743553481220327,0.0426823725486074,-0.011198837185672508,-0.05673531250086762,0.3098362793726005,-0.012651161379808672,0.08665282553365518,0.004057729969569149,-0.060196264559938324,-0.048056728796696375,-0.007532849011681405,0.00224666232660516,-0.1342118962234273,0.017276776156558607,-0.03496764985767896,0.028543531941539867,0.12787439630938202,0.03312932375987934,0.08469387884926731,-0.022676114171988684,-0.015183176421390231,0.0066043167952496784,-0.02884735807784978,0.07686065176871221,-0.027926706534522356,0.03499718592143131,0.1177028078092547,-0.022033494507500466,0.04817113649323285,-0.025278300250646,-0.046285927757234974,0.06517169755962804,0.06119481062235772,0.03169265207131991,0.007793512413556859,-0.019783177638145924,-0.17793928111396293,-0.06495532780910966,-0.010159591602428124,0.0631212840475491,0.13005923495060903,-0.04631118197014721,0.018084163567326058,-0.0022753138371355394,0.06483486133828774,-0.05313338982567995
2020-07-15,0.07759974271514578,0.09376855867888868,0.039902786287710754,0.0597830071615071,0.02782045076728095,0.0003193017961245413,0.11238480569009043,0.09582906939622551,0.027222273479548247,0.02948394080788981,-0.05179624642628797,-0.1130150090183584,0.008186555776569853,-0.017768374182431726,-0.008774735085254158,0.02631077559332543,0.08096906253366709,0.03630025067554689,-0.008801085853313973,0.02469713012858419,-0.07107766680454276,0.06270839002197931,0.02507249000577081,0.09810730573433628,0.058663021985374736,0.012788482121306986,0.014279957061470578,-0.04297886168553712,0.027945024532602697,0.02049852154834097,0.13890538572293432,0.009695883320996473,-0.03937710358520869,0.046412388143950226,0.020151830686245983,0.20542452444869158,0.050391785976366656,0.012337373759840784,-0.04995762644535634,0.19976776086355894,0.04830512753965797,-0.001393081256173214,0.056694299792167946,0.0033324107483920858,0.02398326455851295,0.021507635098687583,-0.021808941216051682,-0.011787955752042353,0.03762875041540101,0.05129329438755048,-0.004970157076481898,0.14196103979356767,0.13325480570532047,0.03342083196034945,0.05822556585731296,0.026090426426494263,0.04274716593431776,0.026099889269663237,-0.014990644055602222,-0.07434086428690209,0.009888329809913223,0.018213596681073405,0.05370372309202555,0.08225979279923103,0.030436237916253394,0.051480517730573064,0.012825524732288157,-0.029314387668775255,-0.010522532665280727
2020-08-05,0.13158636195473986,0.11763908203537413,0.038750681455394384,-0.014614038793595628,0.022133607170157794,-0.0754595617056776,0.043802021483516876,0.12335408073167044,0.03831376733128586,0.036860706680690844,-0.06338785938017523,0.030272581948304633,0.16902906436353582,0.09454594591156902,-0.051342994941721974,-0.13439502108457313,0.03981505981610244,0.05401498012513803,-0.011077036338907494,0.4327957065618234,-0.047301687954432806,0.12565281096888284,-0.03467173351719422,0.05646700512295874,0.03041660806831403,0.009035525668709443,0.06432999230770489,-0.0622842782479803,0.07428908428926242,0.0436392782855311,-0.005071958443761489,-0.003505234881123813,0.06308156391031516,-0.02372060974632277,0.1381378694449852,0.3468709438421115,0.062048168852813626,0.02767877891569442,-0.008150004361924415,0.03200273108617395,0.10246480763603497,0.03020824662863738,0.05198828018709909,0.0004157716087889209,0.01975274668148279,0.02725052651053696,0.06439345473126062,0.07882579240319042,-0.06951107333816413,0.02171376022378448,-0.02363680933410087,0.07895397593833993,0.013463591201155777,0.05851318408185971,0.05447395635260206,-0.05518481341528041,0.004153300287863499,0.075541930207335,0.07640682374083287,-0.03540192705091572,-0.07964965018662672,-0.025592947580799084,0.15146520059546364,0.027017198433626773,0.06849311797658723,0.09886077951445214,0.06669137449867214,-0.22057248862094547,0.007751846734108014
2020-08-26,0.02368151159837046,0.018362464171210586,-0.009811004066704562,0.0320772458090756,0.04232297409952486,-0.01375028886043773,0.018398204279547314,0.03500617354525568,0.07024338573157066,0.08746925031622958,0.05917415863842056,0.0021276603771166066,-0.01591705614345782,-0.049096021336520496,-0.037816795197566026,-0.05787294692299953,0.012568854811053149,0.03518589229642184,0.042009408077542935,0.008288146434986748,-0.02170780849823008,0.08418023253032232,-0.013472340940766922,-0.02708452840411368,0.07005979523428599,-0.25981523357132036,0.054780429365245305,0.028792775941679487,-0.014296418397381012,-0.017259232743004494,0.01671379662597188,0.005570749478249928,-0.01735370527806839,-0.058021803852555,0.09652916891525108,0.1867526861608541,0.1257228002861332,0.04204044088719331,0.044633597283581405,0.07180447237650014,0.03460195443588466,-0.040483909206841445,0.040322404887054075,0.041126783871612324,0.031908668453828774,-0.0117498816754432,-0.02452225715551391,0.10027913412751205,-0.033468209326215755,-0.04703156820807416,0.019161948596713784,-0.013412829197408766,0.10459603137442959,-0.0113369187769976,-0.01759819060851437,-0.0006367905970178116,0.07090011960575557,0.0006572461623382202,0.050413376456445363,-0.0011267606825907288,-0.012632365398010676,0.01915494123783048,-0.0035855591756193336,-0.11960771869254962,0.021888442844639287,-0.00034528400092142,0.18415095613256516,0.08605990213193032,0.020840979259735087
2020-09-17,-0.09868343765685954,0.06265429438293049,-0.007301406247773832,-0.017981476008682207,0.014469005144897979,-0.025750472683362585,-0.009895365581122648,-0.023433188001569853,0.04043269719699821,-0.04186731168066856,0.08065734653458186,0.03958850294513069,-0.009243410223073909,0.03833496438022229,-0.012465535376561447,0.03271319740630257,-0.01578017082113834,-0.014939302233590815,0.0473827044015522,-0.11663570525189747,0.029244005585475415,-0.010177169053693525,-0.008313482036990264,-0.003337532740629155,-0.0480921174682426,0.10992799563346886,0.0846641030723176,0.05341969802398149,-0.10569616078260977,-0.12372127203373301,-0.06655576210194142,0.1127559892823612,-0.02437013809333145,-0.030283438663891278,-0.017237767703737382,-0.014407583863272296,-0.03956586338510552,0.00809925966282665,0.17358787682520016,0.12625984902922635,-0.026576789244160924,-0.014184634991956413,0.0537004462705985,-0.019470235735864882,-0.024975551533082042,-0.012512382205851956,-0.050246708892657956,-0.14797400793552928,0.021278103680574437,0.11339568922675759,-0.0022775347407989967,-0.013595181820041236,-0.036294810958898055,0.012275885982135344,-0.1368489713464645,-0.07059232084336052,-0.014495569352206474,-0.019907757657924983,0.06357188582448775,0.09766468772523793,0.15205789915412782,-0.005363028285598385,-0.09528167231397985,-0.04074564248179225,-0.03502523338341571,-0.011694685476296478,0.02211415951491023,0.06093255099515731,0.1297839968581469
2020-10-08,0.11346130375278024,0.024511264798961586,0.03225780117489558,0.10005877238000623,-0.007469851462709487,0.0028015396978179805,-0.05180000090073996,0.05362669264174413,0.014363064170282663,0.016156814043975586,-0.025503319532915854,0.024219145431425265,0.03846772886393312,-0.0485583517818854,0.0529295855946346,0.021978906718775167,0.07449783611721204,-0.056309532686511544,0.03156397929330175,0.12231589208859037,-0.02080094574572825,0.058150526249646686,0.0264672359487401,0.07456869549750847,0.012802986479996144,0.01091203345098272,0.021313201601546598,0.14965629023941882,0.0856539880455868,0.10536051565782635,-0.013421397283552294,0.03492669130490204,0.009683174251825636,0.06576620583287769,0.047210601003525164,0.07189104239972818,0.04237896961813981,0.02045979551783101,-0.008220833144857134,-0.013597608265383677,-0.0036556747126677354,0.060960699789687274,-0.007824425921481321,0.059227834200333535,0.026119207544386593,0.05557782683430559,0.024686591776417622,0.001435750426104194,0.006732711643436218,0.01055272219915971,0.042098052975417216,0.04049136135473699,0.08873052038842454,-0.06394429759821711,0.00581096162527143,0.03567160970738671,0.05312210542324143,0.042643391070292254,0.056629802753237465,0.07768031583542041,-0.05789061503372273,0.032148121375477005,0.0060649824827118505,-0.0010995689640517137,0.055901289080557595,0.046424718545759115,0.11520162460398432,-0.03956560020619113,0.019843220086229317
2020-10-29,0.05643773304261712,-0.1640608130083687,-0.039127355546902526,0.007476670343020137,-0.06436416842158602,-0.12479416341628131,-0.07831969239151514,-0.06308551252673054,-0.049244208773271146,-0.05375290105348154,-0.09987316467050217,0.010414177930119155,-0.0430060236421509,-0.00542300678280375,0.03347184932058092,0.03625385530265012,-0.000630180170180561,-0.012672368414995189,0.004619507363987757,-0.10329481011377263,-0.1314140935062088,-0.13303516486418138,0.057475494395478346,0.03025795333860667,-0.1232858009175355,-0.015362885149967385,-0.12139666015852914,0.03415891881131908,0.04511674681559049,-0.0507889655544688,-0.05746278151845114,-0.06457199348257081,-0.06994236577002252,-0.023996978311350177,-0.0844465352764188,0.00886178450222889,-0.0610526703424533,-0.18950959121304908,-0.20455993113380608,0.039678483818176236,-0.06057012382467247,-0.18017332825566507,-0.024853546333751274,-0.03511414070151398,-0.02664078794478834,-0.059849512099608614,-0.09187818073916341,-0.014451118538174598,-0.1467406342922172,-0.07334328372697808,-0.16218830847828733,-0.11820165004887759,-0.06505183223869478,-0.04554381345972434,-0.01672775008744156,0.09036573822798669,-0.012710451491427851,-0.07211729968573306,0.002468859967978905,-0.08177868222770251,-0.05176782049007808,-0.046351599309338944,0.014542785464628446,0.03867493153034592,0.007042918502689872,-0.048640075351709104,0.06018584161832624,-0.1845020232513967,-0.09023779481017852
2020-11-19,-0.06291310519049881,0.04014681104015359,0.11920597102356746,0.08689498287904028,0.11435757734752044,0.32710312657439067,0.1407661212666241,0.021244051621456466,0.0007440822554162103,0.004809836118984332,0.2402492109849905,0.1647364984735563,0.12417856267088272,-0.0680611220601204,0.20839810530542952,-0.030088492475540223,0.04993019948529617,0.15360985329006202,0.11046571540801932,0.09201889872025219,0.29778316843828473,0.0988717744131196,0.08908473374799802,0.011116963958520444,0.062084185533385565,0.11161225262605175,0.1976586449921596,0.174830885064797,0.20497072166163177,0.2610706032262708,0.02454716462019532,0.12857120723182794,0.030077068609121963,0.16732180093965868,0.053413898877504924,0.18500530653753477,-0.0718852975773519,0.020972560158492547,0.26393516013136986,0.1886894916328397,0.023258991910540077,0.11204413898736532,0.00968341920210834,0.16608635086721504,0.10760138375901288,0.10410841493079875,0.07762817457655813,-0.09885843734873628,0.0787477280060862,0.19247593004156174,0.2239512761442609,0.08939281452784874,0.10908769104974858,0.05401210815058364,-0.030817059213081446,0.1044787711031233,0.07305692797910958,0.0876247798611863,0.09294345966586116,0.23254480592349958,0.132627754089296,0.17332785374668686,0.017116300307253075,0.16522264123586708,-0.05740190959320957,0.04975131006339449,0.08501449146645412,0.33746228125408706,0.024651978915734927
2020-12-11,-0.0025427250409709363,-0.0064191939692002055,0.03305665848716026,-0.07440349498501111,-0.043822427628946024,0.11324012065344598,-0.014608097054672503,0.09775065532172662,-0.034765957843213666,-0.023830215580676314,0.08632901599420086,0.07881891440624642,0.03860245567651174,-0.01053257249989338,0.006465818465655406,0.026467268167114283,0.003605153787699536,0.21503853911030757,-0.0028276255925512687,0.06899287148695142,-0.014340186692270723,-0.07161185824619523,0.008035159666207093,-0.012473445770338461,-0.03206525554349798,0.1814998158308861,0.008805217123394857,0.1124779834266901,0.05210771753094461,0.13369319183205947,0.10019877039701569,-0.0058827487855942105,0.061625169819003865,0.008893046323862647,-0.05156638218622523,-0.00025287647119192713,0.05349007755251206,-0.017991932020354793,0.052625924585602,0.15340600254273531,-0.01624271497387298,0.15435620855062057,0.0023233954137068173,0.034596377492879145,-0.008232435063151466,0.00020769356372964332,0.0525810931318594,0.048101274402818146,0.1097161232479133,0.005867987497925448,-0.047745495697945575,0.02296341125283043,-0.0006698671680652274,0.08415511922662898,0.12252548570258044,0.04231643269581433,0.02101499257217189,-0.052581067384628706,-0.05597555376285544,-0.02889181561348738,0.22910662771134382,0.03402846181770257,0.13867426325408985,-0.03473889392877083,-0.014687089061681983,-0.05220558583342964,0.05490009194584993,0.15877360676761282,0.020644472290094057
2021-01-05,0.05494716918430397,-0.018086809180857942,-0.004177464509428714,-0.008310297133628037,-0.0017344553823512808,-0.08467359634245183,0.052601580149056255,0.034401426711631884,0.017746864012756495,0.005653991692237543,-0.055313098810535255,-0.006984894521950982,0.1032947040924081,-0.014218249002279025,-0.027177005756842027,-0.027398974188114503,0.0017047577513113197,0.01536059115248519,-0.019798270956289287,0.012146337379465997,-0.06086360534098602,-0.05136105297127147,-0.0031171169665620336,0.029305808379661093,0.06467542304756649,0.03783456536688697,-0.03337443132190205,-0.02265102503689681,0.007940632387423588,0.014615212370970389,-0.06430524251934353,0.031622182990579464,-0.016759498134939405,0.03872115341144345,0.0013104411571567148,0.022259265910208662,0.0194522039886984,0.07563741420561998,-0.04184936270781837,0.14217938441779562,-0.027230328489329967,-0.0020571906041336294,0.017201191026053636,0.022063656072612237,-0.0018912535188085795,0.022673914873446787,-0.011597880387733319,0.06807361295737911,0.03848985956072322,0.06374591066410308,-0.04593946409463948,0.0430895974405693,0.021653519468656127,-0.057238887022303946,0.03984360736634858,-0.025628070158313847,0.01728331398888689,0.02868914595989851,-0.02139819636413225,0.0361881592919941,0.025909699093608903,0.049681926573864076,0.0736121565268751,0.04810776344331556,-0.028643449136016418,0.007971604252491844,-0.03530442900079973,-0.034354523502108346,0.06370707816749246
2021-01-27,-0.006211985739912502,0.00021855535001216473,-0.054453356687645255,-0.033470010828438715,-0.03758677404338607,-0.08682668058918111,-0.0789686090288597,-0.028170876970419298,-0.021411638101880383,0.029626310449747083,0.15010602830590872,0.033693845786472575,-0.021560153115017938,0.128072006518773,-0.00398142529918481,-0.01730016821922607,-0.052871777997533585,-0.09031817730850106,-0.030910526339971173,-0.0432863126389533,0.0619250638845497,0.11709682593381558,0.03627737876396878,-0.06565647700511446,0.14190231597387423,0.002447060044632582,-0.028652804686867067,0.17407843525962519,0.0279577236546402,0.09551308129634688,-0.05260683216324336,-0.03788637887140903,-0.05945702285380584,0.004500896759945443,0.12330569964737406,-0.07416505249431676,0.041328950261949,-0.011657084542212865,-0.010359924138265916,-0.09534542892750664,0.027414304205054377,0.11246045724695877,0.0198963384274268,0.010642321612299414,-0.07989482461918604,-0.03485207929003465,-0.025830489341510905,-0.007659204508285504,0.22155498862907191,0.11890063800791506,0.055196802682075156,0.0065495917370415125,-0.06338799927089536,0.023856093169098237,0.034153902132843285,-0.03221163387253,-0.0029417193488291585,-0.04956766842008078,-0.0601488466904988,-0.13746248798640684,-0.031153342075522433,0.017435651348979626,-0.04679450126682832,-0.0025660778771609436,-0.025498987976900377,0.12057479205490006,0.029738810070277913,-0.0819052826137536,-0.0021047392078487217
2021-02-18,-0.07076474750801577,-0.003064130215300446,0.04756430986729086,0.044076520222416954,0.022016130564375062,0.07183032709335387,0.028489874288794924,0.04879016418379178,0.03991723752496677,0.03231298899054346,0.09734002675922665,0.10836803672178166,0.03260674291199391,-0.05336755358387053,0.1132811917779876,0.04633031630775649,0.0014860301903313982,0.11555191988985804,0.04481036402900484,-0.0022537760272530578,0.1265849796075192,0.04683655224012406,0.05705088117679849,0.17481031277437487,-0.04184330281199155,0.2560243402887583,0.1127087224849143,0.05066749707731099,0.1992503942172098,0.14031750529371956,0.018410190592877497,0.060576185234569355,0.0329091794906944,0.2207351010842951,0.0370089568352873,0.26252817874069323,0.05481698171146102,0.04636772750545834,0.039610486155490336,0.2804828974730413,-0.007570897578799242,-0.00664699640834319,0.003295596455372822,0.19730155188320503,0.008803884615327983,-0.013849631714927741,0.012374989787157552,0.0014405764796230885,-0.03156688733689201,-0.04061892821841001,0.0814171493764614,0.11671421541331206,-0.002098147406846142,0.04831857727080773,0.008037095435399058,0.12718809099730186,0.08005687127732387,0.00542987759436946,0.05738626136537105,0.0860841632004376,0.09620255009803791,0.12985853674665385,0.004341060416434518,-0.06853916308022528,-0.00758278046665753,-0.01620950523547666,0.05708089506098554,0.18731434078269354,0.07486215209799764
2021-03-11,0.04846874195264207,0.03542384702110568,0.0478985656188556,-0.023672490889655295,0.056305836211094695,0.18958597413488845,0.06745258824553312,0.05355338263817693,-0.018080117795109804,-0.051469957226981736,0.08387716769167478,0.09776416876589163,0.022076717224336642,0.06640554792200044,0.1311240803690126,0.027506645789833514,-0.08251831232236556,0.07244773445609169,0.041627979880936736,-0.08729858593611116,0.09770368284397139,0.06278756426025602,0.04889011113314266,-0.13557272480829813,0.13228235465695845,-0.0002911208171942794,0.0859287498165932,0.1473309812651914,0.006469137752871792,0.032610642699559614,-0.018250300596853834,-0.024360231874772893,-0.046153035768498274,-0.023106659234494432,-0.026100642953968568,0.13473431561615368,-0.03685278060409802,0.029672650895406823,0.07826511209641454,0.09307089543930136,0.0558703846039408,0.06456167759417131,0.04989133566439096,0.013163708333606727,-0.04481560369755737,0.07248847514976503,-0.038272912206028305,0.026516705142639492,0.020132100210735773,0.053933629659630125,0.04697504564149147,0.10097830420555838,0.05538061252433369,0.07108711309006617,-0.1154284392963602,0.040613209526767884,-0.008877313178490548,0.04607891081405608,-0.07870650514604953,-0.02671421247023221,0.09252965479881115,0.058233916512239046,-0.13990719065441296,-0.06816057549875984,0.027993714368114857,0.030116502484451878,0.1414565475255831,0.18239436614270718,-0.02376571110659601
2021-04-01,0.01354525942966102,0.02733893138615617,0.01728782350272561,0.06192237302365492,0.07448885199073918,0.0038022859497387,0.0491516452485872,0.032274212024015245,0.062477387257794635,0.13513416180887564,-0.005540180375615356,-0.02105340919783238,0.09767170109798638,-0.010940458173183683,-0.03454099071546324,0.05434536217825203,0.07695540639683374,-0.040345614995565236,0.037132979042222,-0.0017249881063965992,-0.023328673730747762,0.08884021618679896,-0.02924548489815582,0.01916824732958561,-0.05973488550098717,0.038273984757185776,-0.03308626844221338,0.0164451630961613,0.022684077548501044,0.18864450058101903,0.013561144705684805,0.015304834109153934,0.05017299204931407,0.0012620573206755228,0.0427902443038355,0.1012338389484353,0.11374692036119664,-0.0018127675558479055,-0.03823884313022729,-0.10426394307783966,0.06678184000028041,0.04648843851567086,0.09361981082798398,0.07167270144601218,0.042653715655189606,0.038801262627312344,0.04661541540207744,0.0009341429917971439,-0.10238156344012168,0.0811828005451142,0.003108088885431707,-0.005744941116588552,0.006821458952218049,0.0,0.04917440730581364,-0.076383153253594,0.09330760439612983,0.002367374397379444,0.032276064320672336,0.004357305368955847,-0.014978144222335444,-0.003960658360632779,0.05440958720728412,0.04056702120001023,0.08380560385746384,-0.060298588014709525,0.019934967554391666,-0.022456309012091,0.015344499942855428
2021-04-23,0.17672619911845067,0.02671158660944222,0.08570731247098344,0.06329602770789727,0.046991045546970235,-0.05936533440659941,0.03759788798545513,0.036251304233550004,0.0407633808403384,0.051116186909658544,0.014820191981254218,-0.06997672738671516,0.005273782969266154,-0.16910390065917397,0.020487272258452333,0.05754768118811441,0.05038004716670099,-0.03199283581471518,0.004747723449171345,0.020385203920876414,0.07519826862410381,0.0756992369960658,0.0468217530411542,0.09925129202966028,0.09609526325976205,-0.04734102552311607,0.006778444933733043,0.029087393191189023,0.011383173693447404,-0.04820384654509391,0.0906796037466916,0.09439299754833756,0.04631061913510216,0.10721978999657754,0.01604757601845051,0.08644487351476161,0.04900916988436556,0.10216724217835044,0.05791321146897642,0.07913088122210439,0.05982378427128206,-0.024841827966463777,0.01894410023050771,0.02374555058154089,0.015662818618559518,0.08668668138890015,0.055189183644167535,0.03801694359264638,0.01861215348686842,-0.019403593838580483,0.036665696515658,0.04890904468094104,0.059385464284886835,-0.012208107840043347,0.036859384241811045,0.06259468708134203,-0.017013642905456285,0.08169489058249393,0.0856000805861823,-0.04718276108206548,0.04515476558211379,-0.023166551019351476,-0.022226878991564433,0.07364499727469935,0.037549537701670195,0.014241259136966089,0.09074258537797124,0.015149005762405658,0.06483193576453104
2021-05-14,0.04278702561148519,0.0,0.06565251546543943,0.03621962540182469,0.04643279277708133,-0.0424611283681711,0.032291889237041876,0.0028754430872000637,-0.012266934864935646,-0.0008030640411820006,0.04400542697857576,0.061808287371876026,-0.1257236685559872,0.09745090508807773,0.09196318608600496,-0.012842031421624168,0.029406896605865467,-0.05226576324017298,0.008829193505242082,-0.10393840291027037,0.02621486204669406,-0.019743571917490203,0.016774384210766307,-0.06394533649926933,0.008984435434874453,0.054322344020491374,-0.00237638353309537,0.05325289706467532,-0.02170508115734677,-0.0772843916434764,-0.047766487786351196,-0.054056817662304434,0.04371750057909273,-0.07462926465064196,0.01775777123509,0.027086056711527303,-0.010104127579492419,-0.02800372835447636,0.01632297403193052,0.14614310053453647,-0.009309609518001633,0.16044335754524094,0.0761487300665957,0.035040745594261215,0.046166753368175495,0.02342998885424615,-0.031261393844842486,0.15921009053638788,0.0389210791325907,0.08691717511494278,0.020825579106510037,0.1008147200155286,0.15477045053194352,0.0918001185352783,-0.03208679582061269,0.005420706179451342,-0.029833704974585134,0.03942640941681017,-0.05332265919790613,-0.014692642636022034,0.08403170042089154,0.08802624235752825,-0.053629027818196756,-0.06861754093575699,0.005653725307228712,0.013935654490370224,-0.002255717146362658,-0.002570223555545505,-0.05527953184320375
2021-06-07,-0.00531246240365551,-0.012403728834162096,-0.025857581466658865,0.022135291111931486,-0.01683816557628399,0.10063980071549994,-0.032360478694869174,-0.0705602699282184,-0.00012947497914118648,-0.043157631037290124,0.09234443272929038,-0.017181459880687398,0.07245256411064621,-0.052567689592850575,0.022293006667960608,0.00015955325123592407,-0.010512374207750077,0.018763560555603236,0.016249242891312035,0.08675438369797477,0.046420220215419646,-0.04199535546765614,-0.017281355070801065,-0.03587517132166153,0.03214357464748299,0.05758347383776983,0.04473818154009245,0.03617602556795446,0.03918278270192008,0.10730527083553108,-0.023729823372485085,-0.013572617755069764,-0.009048601013741924,0.044727952259666644,-0.028941724186938952,-0.04566058713628727,-0.04451346437517414,0.01409988707458583,-0.05091742518560618,-0.02465714384129151,-0.07962710166204749,0.026005180259604143,0.04207528457025475,-0.026432591601325616,0.004060676784795527,-0.02357988392797532,0.07580769625519884,0.08589282651427126,0.12583147097508218,-0.025893679005099295,0.06918144399363876,0.014771317320312723,0.017895214388491985,0.08691477263269828,0.04995059565052431,-0.004298802368351005,0.028402748374580854,-0.015352441241637765,-0.090875582736459,-0.04832773641552676,-0.1208008466873326,0.010010093595100425,0.0984138732964449,0.0561173781715254,0.023333811566023717,-0.013721429982267452,-0.05463765241759314,0.12721553362853877,-0.03874291164759376
2021-06-28,0.04706671915158542,-0.04440102819067031,-0.020125934396144064,-0.03784558401825003,-0.002798208103848892,-0.051572468616999025,-0.006503024964527189,-0.04879016415734363,-0.002593026216298053,0.013841051411871292,-0.02876807017644263,-0.08363279860252171,0.018697169037358772,-0.03255260303774846,-0.10124446668049004,-0.015434389992860027,0.041553588039181424,-0.0023758354879556153,0.04946853470270412,0.06806640270129997,-0.039232689272898795,-0.030237035005382502,-0.05411300212437846,0.10492907576365344,-0.10283228062711378,-0.08409003061667293,0.015111012675345951,-0.06631081626272373,0.04055486018249925,0.014430883378779184,0.042055335452856786,0.04244606572131135,0.043615330649047254,0.058417689922707475,0.015663282818232278,0.07048354498324477,0.015438683531496864,0.027847827375775083,-0.04627547821199329,-0.11602742785612602,-0.019259223312583902,-0.08565315118724481,0.008143107427436147,-0.01418135519762141,-0.026326843523739277,0.003018550145956379,-0.016995138536340285,-0.050127674488145126,0.02529309079944101,-0.05763812518806418,0.0011306888983754581,-0.04481469462134702,0.018093023927393415,-0.07310027818950977,-0.018982211801657357,-0.06396821069624868,0.015681230610203597,0.024074529148305133,0.006248871648052302,0.004842624475787991,-0.031495359913124,-0.07084432825737788,-0.034058763192871655,0.1784841760423632,-0.017186431181094013,-0.051986871496860834,-0.01144863401522942,-0.16658331641955845,0.05482604260427171
